true_index,pred
179072,0.0
179079,0.0
179085,7521.08
179088,8702.32
179093,7268.14
179096,6236.54
179099,5585.98
179102,11441.74
179104,5321.24
179117,0.0
179127,6345.3
179134,5927.58
179144,0.0
179145,4193.21
179146,4420.05
179174,0.0
179177,4864.94
179183,8182.63
179193,6612.36
179199,0.0
179237,7575.34
179246,0.0
179261,8369.06
179268,5651.03
179269,6726.26
179285,5058.71
179289,9301.92
179300,4074.94
179305,7106.54
179313,7356.41
179314,6208.36
179318,3121.15
179338,9332.72
179340,0.0
179358,7637.06
179359,0.0
179364,2285.89
179373,0.0
179381,3059.89
179385,6723.73
179391,8879.66
179395,6320.99
179399,5699.75
179417,6020.19
179429,9309.2
179430,0.0
179434,4172.25
179439,4556.54
179445,0.0
179449,11361.62
179473,6209.06
179493,5415.59
179508,3195.93
179517,7975.16
179539,0.0
179551,3778.05
179576,9437.78
179581,6903.8
179588,0.0
179600,3568.69
179603,5744.78
179638,4490.63
179641,5489.16
179646,19080.93
179680,8202.57
179681,7426.12
179701,8281.48
179718,8648.24
179719,7201.71
179727,0.0
179731,4869.56
179739,0.0
179759,0.0
179790,9788.25
179793,6996.09
179794,2118.76
179801,6472.09
179830,0.0
179845,4793.2
179853,0.0
179869,0.0
179895,0.0
179896,10264.21
179901,5803.82
179916,5876.88
179921,0.0
179936,0.0
179946,5077.0
179958,6814.18
179960,8645.84
179974,8106.94
179981,7719.57
179989,8661.88
179995,6583.85
180000,8604.41
180008,0.0
180014,3801.15
180041,5354.56
180068,7327.13
180089,3416.61
180109,4897.84
180116,4283.49
180130,6740.35
180133,0.0
180136,7530.31
180156,0.0
180159,4658.48
180173,2929.65
180182,6894.82
180184,6973.8
180187,0.0
180206,8082.87
180229,5365.01
180230,10171.49
180237,11858.29
180246,6342.37
180249,6681.29
180273,6549.54
180279,8785.79
180288,0.0
180292,10443.38
180303,6545.69
180307,5036.26
180318,5576.96
180332,8261.4
180334,5818.35
180352,8923.11
180353,7685.65
180356,6108.38
180360,11319.59
180367,5010.37
180372,3798.14
180405,0.0
180434,5654.28
180460,10900.6
180461,1707.73
180470,6236.59
180477,4783.39
180501,7248.49
180503,4130.23
180513,5601.37
180520,5771.6
180522,3616.37
180526,9950.75
180530,6849.45
180543,7809.33
180547,6147.3
180549,6271.69
180550,7017.04
180556,2464.63
180559,0.0
180560,10355.17
180567,6787.42
180575,5642.0
180586,0.0
180603,9338.98
180608,0.0
180615,7318.14
180617,11263.38
180622,6254.52
180632,5183.85
180635,6503.6
180638,8131.5
180653,4926.45
180654,0.0
180656,0.0
180662,5636.04
180702,7393.24
180703,11267.97
180708,1430.9
180710,3788.54
180712,7878.3
180718,13054.29
180726,7117.27
180738,0.0
180748,10135.33
180750,7972.28
180761,0.0
180764,5427.19
180771,0.0
180772,5284.42
180802,8622.99
180805,0.0
180820,11832.08
180827,5513.87
180839,10172.32
180846,0.0
180869,2436.19
180874,6371.53
180877,4406.1
180882,7335.98
180887,0.0
180898,0.0
180901,6856.06
180907,5215.58
180938,13014.58
180942,3067.47
180945,8276.8
180949,8478.98
180951,5627.05
180955,4853.7
180967,5087.71
180968,7577.38
180982,4530.53
180984,5392.94
180987,0.0
181009,5598.25
181083,6726.72
181085,0.0
181086,0.0
181089,0.0
181094,10677.32
181100,3865.34
181106,7523.13
181139,5760.68
181140,4276.22
181154,8189.09
181159,6575.62
181165,0.0
181166,8615.48
181169,5428.67
181179,4423.74
181181,7585.98
181204,13488.0
181225,10949.07
181249,0.0
181259,3971.75
181269,0.0
181278,0.0
181288,7244.63
181291,14579.66
181302,0.0
181313,5062.93
181342,4465.45
181343,7569.1
181364,4037.67
181381,6340.84
181387,2741.51
181420,8093.42
181421,6446.54
181431,0.0
181432,6158.11
181437,0.0
181444,5569.27
181451,0.0
181458,5989.58
181472,5012.18
181498,6967.35
181512,0.0
181514,13132.34
181525,7304.7
181531,9426.51
181547,4803.92
181551,4478.23
181552,3855.0
181553,8316.72
181563,4345.59
181564,8102.23
181580,4198.32
181582,6641.51
181587,10798.54
181597,7517.29
181607,9639.14
181615,6975.1
181628,10122.18
181633,5658.25
181643,0.0
181644,0.0
181648,4154.07
181652,8191.27
181661,6558.07
181667,0.0
181674,0.0
181675,6027.98
181703,10318.76
181717,13448.98
181735,6203.76
181746,9847.4
181755,0.0
181770,0.0
181772,9035.22
181775,4317.39
181777,2449.24
181786,5061.62
181808,11005.65
181820,10964.82
181831,6905.71
181838,9252.47
181851,6079.16
181871,5065.76
181872,9210.58
181874,7383.22
181889,1815.24
181891,9713.4
181896,3060.73
181897,4379.16
181898,3778.06
181902,0.0
181926,0.0
181936,5549.43
181940,6576.61
181951,0.0
181972,5235.82
181975,2700.55
181992,5839.72
181994,7852.35
182007,3326.15
182009,8094.12
182036,5289.19
182041,6765.56
182043,2995.91
182072,0.0
182086,4336.81
182087,5641.19
182089,4463.26
182097,7361.4
182163,6466.89
182164,3386.7
182168,8871.41
182177,6610.96
182189,0.0
182200,0.0
182202,7428.23
182219,0.0
182223,4945.08
182232,8467.61
182234,5588.43
182244,7688.29
182245,4640.29
182252,9627.25
182254,0.0
182258,0.0
182260,5347.87
182261,6336.3
182264,0.0
182271,7996.47
182296,0.0
182306,6354.65
182310,7066.33
182319,4790.99
182328,9653.78
182347,5407.45
182382,0.0
182390,6911.88
182393,10694.25
182398,6822.04
182403,8313.62
182404,8838.27
182409,7049.34
182416,7608.14
182420,5686.86
182432,5603.1
182437,4347.06
182448,0.0
182467,7238.9
182468,4261.55
182493,8671.74
182502,0.0
182507,7359.1
182512,15101.44
182536,5339.29
182542,0.0
182543,0.0
182544,8748.22
182573,4705.01
182575,0.0
182577,5052.21
182579,8529.1
182596,6940.79
182608,5202.45
182611,0.0
182681,2589.39
182692,8074.44
182695,5518.24
182700,8496.52
182718,7686.87
182723,7090.67
182727,17762.83
182740,8211.31
182746,2554.11
182763,5857.78
182768,0.0
182776,0.0
182777,6643.87
182787,0.0
182802,6186.15
182821,8148.93
182823,5629.11
182833,8562.75
182840,0.0
182852,6630.6
182861,15497.37
182867,0.0
182869,5484.72
182885,10730.78
182891,5115.1
182896,8050.76
182901,3562.09
182936,7660.73
182957,6388.54
182969,6202.55
182971,7388.64
182987,6784.6
182989,4997.48
183009,11276.39
183018,12802.1
183023,4605.89
183039,7401.23
183045,7528.27
183072,7039.02
183074,3895.19
183078,6478.57
183086,5067.25
183101,6690.36
183115,6992.0
183123,7769.49
183139,11819.24
183146,13680.94
183147,4010.99
183153,7385.57
183172,9977.63
183194,8258.53
183227,0.0
183229,4986.84
183233,3859.08
183258,5394.36
183262,0.0
183277,14374.16
183287,6970.51
183303,3729.74
183309,5177.74
183311,7542.03
183334,6593.87
183336,7247.92
183344,5831.48
183363,7625.26
183378,5645.59
183381,0.0
183388,8421.05
183393,0.0
183401,0.0
183402,10467.31
183412,7685.16
183418,5589.84
183443,7055.68
183450,0.0
183452,8751.86
183453,4376.4
183454,0.0
183462,1514.22
183463,0.0
183473,0.0
183476,6771.5
183481,0.0
183489,20277.0
183500,0.0
183506,5841.64
183511,3483.7
183525,4383.41
183544,6605.15
183549,4987.13
183551,3588.1
183553,0.0
183564,5848.31
183566,7952.53
183576,3821.0
183589,10961.11
183600,0.0
183604,0.0
183608,6721.0
183637,8595.45
183638,9836.32
183707,3607.79
183718,6664.7
183724,7192.65
183727,0.0
183742,7738.88
183787,0.0
183796,5992.67
183799,5417.3
183817,6899.37
183825,2312.44
183832,4240.71
183838,18366.82
183840,0.0
183855,3650.82
183869,0.0
183880,7806.92
183891,5496.44
183925,6320.69
183927,7705.14
183929,8773.63
183930,5568.98
183937,4824.69
183942,5639.6
183946,0.0
183957,6415.39
183968,5101.64
184008,6506.57
184021,7493.01
184022,7394.79
184027,5402.84
184034,2149.08
184047,5603.98
184052,16916.62
184054,6722.56
184055,12739.4
184063,4786.59
184064,0.0
184068,14972.61
184076,6207.86
184089,7145.24
184098,0.0
184099,8579.24
184102,9254.82
184134,12275.18
184142,7440.05
184164,7236.47
184165,0.0
184185,5376.85
184192,7696.16
184193,0.0
184194,0.0
184195,0.0
184196,9666.55
184203,6389.69
184204,2206.08
184216,8011.4
184241,4636.88
184253,8787.24
184294,5465.09
184300,8838.72
184305,3431.25
184311,8578.62
184316,5483.12
184324,10709.6
184328,7550.08
184352,7395.08
184373,5971.43
184394,4477.83
184405,5782.71
184410,4741.01
184411,0.0
184425,9132.95
184435,4814.85
184437,0.0
184470,5810.53
184485,7758.21
184490,10215.81
184491,4342.24
184506,5667.88
184508,10012.34
184518,6851.9
184539,7158.47
184544,11951.46
184556,10841.66
184557,0.0
184581,5915.74
184591,0.0
184611,11924.45
184615,7052.03
184629,0.0
184639,7173.82
184661,8081.58
184677,12210.17
184687,7949.11
184697,0.0
184710,6155.34
184729,6318.76
184740,9913.71
184759,7276.81
184763,4616.53
184765,4847.28
184768,7844.14
184774,0.0
184776,8931.85
184792,8093.16
184793,5867.09
184803,3414.29
184820,5818.33
184827,10919.83
184829,5560.24
184835,7160.19
184839,15207.79
184845,4084.97
184874,4527.27
184896,3395.37
184899,0.0
184903,0.0
184926,7168.66
184930,7286.16
184938,12147.17
184941,7787.27
184965,7380.93
184973,14926.03
184977,11391.04
184991,0.0
184992,5328.61
184996,8120.24
185014,0.0
185015,0.0
185030,1735.62
185050,0.0
185051,6276.67
185073,7783.78
185078,8262.66
185080,7247.53
185087,5417.91
185092,4038.14
185132,6201.88
185162,10937.13
185164,8803.09
185179,7566.79
185208,15843.41
185222,6792.62
185225,3424.08
185228,4413.17
185255,9326.39
185258,4085.91
185260,6151.75
185262,4866.58
185290,0.0
185314,7046.02
185318,4623.1
185319,7954.38
185340,8181.64
185346,4308.82
185347,12071.18
185348,10218.65
185351,7250.2
185358,6489.83
185361,0.0
185364,5792.4
185365,5491.48
185400,8505.91
185403,8114.0
185408,5082.65
185417,6906.57
185421,6620.76
185427,4767.03
185443,5196.02
185448,11370.18
185454,0.0
185458,0.0
185461,0.0
185462,9985.13
185476,5468.24
185488,7454.77
185546,4517.74
185547,5704.86
185549,4184.48
185552,5346.29
185567,0.0
185570,4293.27
185575,11076.85
185602,0.0
185611,3853.44
185613,0.0
185630,6001.1
185641,0.0
185654,3253.26
185677,0.0
185682,4777.47
185694,8308.3
185696,4397.22
185712,0.0
185729,0.0
185747,0.0
185750,5722.89
185751,0.0
185765,7131.33
185774,7746.0
185787,0.0
185788,6005.91
185789,8716.87
185803,8664.15
185804,10773.19
185811,3422.8
185828,3882.97
185843,4010.25
185852,10139.05
185913,5404.4
185962,4048.68
185972,6136.87
185992,0.0
185994,8742.82
186005,5534.62
186010,4552.35
186013,16448.39
186014,7209.14
186016,0.0
186025,5075.74
186041,8055.56
186048,3759.69
186051,5544.68
186079,5532.78
186100,0.0
186101,4848.0
186106,9933.27
186126,7481.74
186127,7565.87
186142,6788.62
186159,6079.84
186168,4676.56
186181,0.0
186185,5121.8
186192,12448.22
186204,9174.45
186216,5724.06
186226,10598.99
186235,3002.31
186276,7419.62
186279,15649.23
186284,6767.45
186293,8144.21
186315,4469.73
186316,8705.3
186337,7189.37
186340,0.0
186352,5000.87
186358,0.0
186360,6992.04
186370,0.0
186386,11215.32
186395,7986.57
186412,0.0
186420,5811.0
186428,4873.35
186429,6445.95
186430,7131.52
186440,5067.62
186444,5895.27
186447,0.0
186456,5981.98
186468,7194.08
186486,0.0
186507,7015.47
186511,7287.26
186513,6644.37
186523,1479.57
186533,9219.88
186536,5444.36
186537,6639.35
186558,0.0
186599,3723.93
186614,8266.85
186615,6431.9
186632,6726.11
186634,2772.47
186642,6841.29
186672,0.0
186687,3968.01
186709,8086.58
186714,0.0
186721,7492.13
186735,9523.22
186750,0.0
186761,7320.06
186789,7202.86
186804,4369.9
186807,4616.46
186815,7765.83
186818,0.0
186837,8572.43
186857,6468.44
186868,0.0
186901,6362.75
186913,0.0
186960,0.0
186964,4719.37
187006,10163.54
187009,6114.59
187013,6322.83
187018,5846.0
187023,7148.71
187029,12343.42
187035,9351.81
187036,0.0
187053,4653.07
187068,0.0
187076,6576.73
187084,7136.18
187128,4418.15
187147,3058.2
187164,5224.97
187168,8633.87
187176,6483.16
187194,6905.94
187201,0.0
187204,0.0
187215,6943.75
187216,6386.5
187220,5780.69
187230,9876.11
187274,8698.83
187282,6303.28
187321,5913.2
187322,0.0
187334,5400.51
187339,0.0
187362,0.0
187371,3520.19
187381,3165.34
187384,14795.18
187391,11638.05
187396,9500.8
187402,4968.81
187423,0.0
187432,0.0
187481,8051.96
187509,5746.65
187511,6136.11
187528,7907.06
187531,0.0
187538,6309.95
187540,4974.59
187548,7557.86
187591,6023.57
187602,6083.55
187608,8510.52
187611,6498.39
187617,4315.48
187620,3831.36
187635,6342.46
187652,0.0
187661,0.0
187662,8492.3
187665,2353.02
187673,0.0
187696,7577.31
187708,7272.54
187715,7139.34
187716,5531.26
187723,4787.55
187735,6954.51
187749,0.0
187764,5904.02
187776,12505.27
187779,6531.19
187797,6705.26
187824,5193.34
187827,9679.85
187850,7746.04
187854,5506.22
187855,5092.98
187857,7594.92
187890,0.0
187891,7082.64
187893,3086.8
187934,11251.36
187956,0.0
187958,6536.86
187966,11808.14
187976,5932.18
188018,10211.86
188021,4897.69
188033,6893.73
188058,9258.2
188063,6792.77
188080,0.0
188085,2181.55
188113,0.0
188115,12033.57
188117,0.0
188120,7150.22
188129,7786.89
188138,4461.27
188147,8733.15
188163,0.0
188168,4912.9
188187,0.0
188191,6300.59
188221,5695.5
188229,8714.61
188245,0.0
188250,6466.24
188282,6417.51
188291,4003.48
188304,0.0
188310,8686.36
188314,4510.77
188328,4451.39
188332,8532.85
188343,8269.13
188349,5352.61
188364,0.0
188388,6512.16
188400,3167.33
188403,7652.42
188413,4237.78
188441,0.0
188447,0.0
188451,0.0
188455,6695.07
188464,5414.58
188473,6365.32
188478,9148.57
188488,0.0
188489,10239.21
188532,10007.49
188534,4195.85
188539,5168.71
188567,6248.92
188571,3989.1
188575,7059.72
188582,10237.3
188584,0.0
188592,4696.18
188596,14369.93
188600,11199.8
188602,0.0
188614,3094.02
188621,6210.68
188625,5861.53
188636,0.0
188640,7154.48
188646,6609.19
188649,4132.04
188691,3638.56
188702,9872.46
188746,6397.0
188768,3157.32
188770,6491.5
188775,0.0
188789,0.0
188792,9938.46
188797,8413.49
188802,5871.19
188815,12689.43
188822,6387.66
188825,9920.43
188831,8507.88
188853,2661.66
188862,9887.53
188870,10071.62
188896,8425.28
188906,10433.15
188908,8121.92
188913,8935.64
188916,5616.9
188924,7395.61
188931,10171.56
188937,25599.71
188938,4117.28
188941,5015.76
188945,6243.87
188953,5675.35
188969,12596.39
188986,0.0
188992,5621.82
188998,0.0
189000,3712.36
189005,7128.89
189013,6561.2
189016,0.0
189035,4707.8
189036,0.0
189045,4066.56
189047,0.0
189051,0.0
189087,6402.8
189093,4795.89
189098,7725.17
189107,4739.3
189117,8634.88
189125,0.0
189136,7118.99
189155,6336.91
189165,3317.39
189180,9001.29
189183,7228.47
189186,3151.14
189187,6893.98
189188,4701.56
189198,3665.25
189210,4421.54
189213,8168.75
189217,5942.55
189224,9104.0
189241,10362.92
189245,0.0
189247,6433.77
189248,17552.57
189257,5739.23
189264,4948.67
189280,0.0
189289,7969.45
189293,7793.31
189295,2058.14
189300,8313.8
189305,4276.8
189310,4261.28
189327,9827.02
189332,10645.72
189341,8095.34
189362,0.0
189375,4367.18
189377,2899.0
189385,0.0
189386,8116.7
189391,7228.57
189392,5762.7
189407,0.0
189446,11603.94
189451,6707.74
189454,3582.14
189456,6022.95
189461,7917.0
189463,0.0
189469,0.0
189473,8768.02
189480,5668.25
189483,10494.41
189525,4113.34
189540,4427.51
189545,6967.6
189546,3733.11
189554,6847.4
189557,7977.14
189561,9035.17
189586,8171.86
189590,8965.12
189594,0.0
189609,0.0
189628,0.0
189634,8355.24
189640,9186.0
189653,4158.5
189663,6743.86
189685,15154.09
189733,6997.12
189750,4694.81
189756,2743.04
189770,6403.61
189771,4795.37
189788,2850.84
189793,11664.41
189800,0.0
189818,10974.33
189827,4946.91
189841,0.0
189850,5568.12
189851,6551.5
189859,7362.76
189874,3204.85
189880,9006.09
189886,8617.42
189958,7141.25
189959,7838.09
189966,0.0
189968,5046.55
189980,5036.03
189984,18467.78
189989,0.0
190004,7762.6
190018,6000.23
190026,9007.95
190038,7877.02
190040,5450.78
190047,0.0
190071,10184.11
190074,7619.31
190077,6359.13
190094,2859.04
190111,4150.28
190125,6967.63
190131,7115.85
190136,7803.93
190137,7670.27
190148,4552.28
190151,10103.01
190184,10010.32
190188,5912.14
190189,4620.52
190190,8445.79
190191,4949.41
190192,5648.8
190208,4665.17
190226,8858.19
190253,10442.42
190256,7661.46
190264,6770.09
190271,4860.35
190272,9324.44
190279,5237.54
190300,7409.77
190301,4059.05
190311,1867.3
190319,10908.14
190320,5683.72
190324,5487.9
190341,6243.59
190342,12661.54
190361,6336.48
190363,5671.85
190364,4589.06
190368,4986.62
190369,8071.83
190379,5978.32
190385,3896.14
190400,0.0
190403,4829.86
190425,8807.28
190432,0.0
190442,0.0
190447,5933.35
190461,6220.94
190481,4048.1
190492,6947.91
190493,0.0
190509,4201.92
190528,12184.83
190531,4734.04
190552,12303.79
190555,4228.0
190561,7492.68
190570,0.0
190574,5737.15
190582,5586.82
190601,3245.81
190606,3175.65
190619,0.0
190630,9478.24
190631,7218.27
190648,9146.16
190668,0.0
190670,5817.77
190690,0.0
190691,0.0
190709,0.0
190715,3579.5
190720,9431.28
190747,4968.52
190758,5168.02
190765,9373.26
190795,5588.98
190824,4527.39
190857,5105.8
190900,8103.32
190910,5309.68
190929,8262.39
190938,0.0
190944,5079.33
190948,0.0
190954,7511.99
190962,5204.96
190964,2925.76
190987,7794.8
190991,0.0
191003,5019.37
191008,0.0
191009,8787.35
191018,0.0
191038,4763.17
191040,6945.15
191058,5869.54
191064,6821.45
191067,5719.22
191070,0.0
191094,3792.47
191116,0.0
191128,0.0
191135,11114.69
191140,8988.23
191155,8696.75
191171,8476.04
191175,7743.8
191181,7368.75
191182,0.0
191183,0.0
191186,14227.27
191192,12599.36
191231,9356.76
191241,3946.85
191248,0.0
191261,8438.37
191289,0.0
191293,6920.68
191298,4021.46
191300,5287.73
191311,10255.46
191329,13240.64
191342,9819.95
191355,9938.54
191359,5896.19
191398,0.0
191399,6043.04
191415,5700.5
191417,9308.91
191426,5280.4
191454,6338.58
191479,6436.86
191493,11082.63
191510,0.0
191515,11783.58
191517,8481.23
191520,8709.94
191538,8123.26
191541,4206.94
191542,6371.5
191543,5301.72
191545,3783.57
191568,5102.53
191585,6724.41
191591,0.0
191592,10099.21
191620,5841.44
191624,6017.24
191626,4042.12
191644,7200.54
191651,9363.62
191662,0.0
191683,0.0
191684,11987.45
191690,6097.63
191698,8609.93
191711,7309.56
191724,0.0
191725,3034.7
191732,6159.78
191745,6226.75
191747,0.0
191749,5236.6
191754,5211.02
191769,8672.06
191770,3547.43
191786,5918.15
191790,6404.07
191815,11397.86
191818,3291.01
191825,9708.58
191831,0.0
191840,12938.03
191848,6103.0
191857,4582.07
191867,0.0
191872,0.0
191875,13813.98
191880,5112.67
191881,6289.38
191901,0.0
191918,0.0
191935,8190.98
191946,6882.23
191949,9178.01
191950,5605.68
191953,6439.07
191958,7506.22
191975,4366.03
191991,0.0
192012,5009.56
192015,5089.62
192047,8272.03
192076,5454.45
192091,4597.65
192101,4920.96
192103,4904.79
192107,6657.68
192147,5013.25
192148,6284.07
192191,0.0
192192,6296.9
192198,4942.93
192199,6887.91
192200,7682.69
192204,5112.57
192210,9970.56
192221,9812.05
192228,6994.84
192239,6454.13
192243,4921.67
192244,9105.44
192245,6830.05
192267,0.0
192283,8288.52
192319,3430.02
192323,7315.48
192328,6356.04
192332,4438.55
192340,0.0
192348,3884.29
192355,4857.57
192358,0.0
192362,7386.02
192394,5551.64
192407,7388.35
192427,3755.18
192428,6141.45
192451,0.0
192452,5193.82
192458,10388.13
192481,0.0
192493,6144.61
192499,5013.54
192518,4582.12
192520,8167.69
192537,6067.94
192545,6116.5
192564,6085.08
192590,2885.6
192608,0.0
192621,3658.41
192626,3737.39
192634,0.0
192656,6144.3
192670,4403.41
192674,0.0
192678,0.0
192690,7771.43
192692,4634.26
192709,8144.37
192722,5860.85
192729,4471.89
192733,9029.95
192735,13782.59
192777,3886.35
192778,5438.26
192784,8948.81
192835,8751.31
192856,9288.81
192857,5585.29
192872,7012.19
192876,7414.06
192905,8343.92
192912,0.0
192919,8521.22
192920,5001.04
192926,3877.55
192975,4130.01
193011,0.0
193027,8685.14
193035,0.0
193049,0.0
193056,5068.39
193078,0.0
193081,6965.94
193094,11907.18
193115,5133.62
193123,0.0
193134,8693.43
193156,0.0
193170,18068.02
193171,8492.14
193174,4351.67
193194,3067.16
193203,5415.48
193213,4644.98
193241,3426.59
193260,4665.11
193273,12926.98
193276,5313.15
193277,5183.34
193279,0.0
193283,5401.02
193290,5676.05
193291,0.0
193295,4646.34
193298,6596.79
193299,5058.58
193301,7280.02
193317,3598.87
193339,0.0
193357,0.0
